X,Y,Layer,SubClasses,ExtendedEntity,Linetype,EntityHandle,Text
10.5590512880419,49.2963142389467,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000164,
12.655631304279,49.0707701681928,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000169,
14.1539615765754,50.3978093058701,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000016E,
13.8353019394639,53.8371179929049,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000173,
10.5810492576633,59.1842190409761,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000178,
3.80070426038392,66.4281281455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000017D,
-4.48065023961611,74.4115541455074,VISIBLE,AcDbEntity:AcDbLine,,,10000182,
-8.54825523961612,82.9565726455074,VISIBLE,AcDbEntity:AcDbLine,,,10000185,
-8.46105827825811,90.3190547544867,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000188,
-6.97554099148247,103.069388580491,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000018D,
-4.24718781692072,112.426269569227,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000192,
-0.313268004251604,120.637741782161,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000197,
3.18955439226679,125.603140554219,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000019C,
4.68037005942153,127.11373632786,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001A1,
6.81341027732919,126.881866842212,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001A6,
7.52909631665872,124.956058704224,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001AB,
8.88426983325641,118.601501497211,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001B0,
12.9448892603838,107.201297145507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001B5,
18.5910487603839,94.1762796455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001BA,
23.3308694426976,84.77403434268,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001BF,
27.5995592603838,79.0068726455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001C4,
28.8837293099196,77.599856685999,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001C9,
29.5666241620216,77.1932505595902,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001CE,
30.8143522740461,77.5418406454783,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001D3,
31.9324364414332,78.9620222994215,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001D8,
31.9952700771333,82.0055675902446,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001DD,
31.389094005182,85.7520084329979,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001E2,
28.2983692603837,98.2440091455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001E7,
24.4587369860554,114.156496253175,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001EC,
22.8964817657417,125.988561430716,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001F1,
22.5540109932626,137.562798149674,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001F6,
23.0823565475407,145.474424589761,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100001FB,
24.4364147712441,152.931407592521,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000200,
27.4562554638368,162.845934285871,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000205,
30.8715653439719,165.144455722559,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000020A,
-135.641016239616,130.658470145507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000020F,
-132.213714685524,125.144280315738,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000214,
-127.780807343106,119.315753640755,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000219,
-120.402237590857,111.113654195785,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000021E,
-112.108381109665,103.327380076731,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000223,
-103.192519239616,96.3719306455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000228,
-96.2616092396171,91.5903561455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000022D,
-86.5582317396167,85.0799641455083,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000232,
-75.9365257396158,78.0739731455071,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000237,
-55.3926337396164,64.3876661455071,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000023C,
-31.9246546451818,47.9397073091831,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000241,
-17.6643390285166,34.0637314148068,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000246,
-9.82886006329136,20.8783374627326,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000024B,
-6.45203173961609,12.0182141455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000250,
-4.69698556569097,7.32001264198461,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000255,
-2.42031024808603,2.49832150310176,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000025A,
1.68528726038394,-4.14606135449278,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000025F,
7.25186031098175,-11.9128761088131,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000264,
18.1028856941852,-22.7451043727859,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000269,
30.3203688432665,-30.6282649002688,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000026E,
39.8164941408079,-34.2031123878643,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000273,
48.6747381327213,-33.8061017491301,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000278,
50.5072257603839,-32.6538113544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000027D,
52.9800907603838,-30.8324188544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000282,
55.6016172603839,-28.6552383544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000287,
58.2485037708489,-26.3125442037067,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000028C,
64.7241828709303,-21.2010694954837,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000291,
69.5146425993587,-18.6408267894608,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000296,
74.4281501430836,-17.1507368263449,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000029B,
77.7562498101914,-16.6902448025977,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002A0,
81.5970629618795,-16.7102763266652,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002A5,
83.8061648062294,-17.2347230199044,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002AA,
86.9797522603839,-18.5650283544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002AF,
92.1858022603839,-21.0401048544927,VISIBLE,AcDbEntity:AcDbLine,,,100002B4,
94.0047862603839,-24.3485433544927,VISIBLE,AcDbEntity:AcDbLine,,,100002B7,
90.8953450069791,-28.2230719788364,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002BA,
89.0115852470546,-32.1975558519014,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002BF,
87.6913794631853,-38.3930560171649,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002C4,
86.971407260384,-45.4507848544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002C9,
86.2017672603838,-53.8575063544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002CE,
85.5950957603839,-59.6542138544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002D3,
84.8869632603838,-65.0966113544929,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002D8,
84.3774960328654,-68.4233685059636,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002DD,
81.3685233069302,-77.8255340560067,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002E2,
72.1974968780991,-91.8759055136809,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002E7,
58.69388245293,-105.895295621173,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002EC,
42.596356388641,-117.824167454213,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002F1,
30.3358647603838,-124.351568354493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002F6,
23.4442152603838,-127.363770854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100002FB,
16.4942817603838,-129.909961854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000300,
7.8859312603838,-132.564254354493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000305,
-6.23146829237244,-136.827607491288,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000030A,
-16.455677757618,-140.86779330199,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000030F,
-23.1024513679193,-144.423722120261,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000314,
-33.8470680844402,-152.299925604615,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000319,
-38.0256752396161,-155.807722854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000031E,
-42.137406239616,-159.129578854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000323,
-46.0741692396162,-162.052111854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000328,
-49.0949405450563,-164.072227457219,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000032D,
-52.3133919232516,-165.450466709368,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000332,
-67.9546036240538,-166.457053575244,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000337,
-80.2496755717463,-164.4868823915,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000033C,
-96.2267419164287,-160.14489936107,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000341,
-106.488966739616,-156.641272354493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000346,
-119.136849139318,-151.478308265814,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000034B,
-124.307025731347,-148.554558654136,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000350,
-129.362121064955,-144.267869051089,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000355,
-131.042723720681,-140.547971749544,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000035A,
-129.499366052574,-136.873377423384,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000035F,
-125.860103857159,-133.47656679324,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000364,
-119.994714655872,-130.096103159321,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000369,
-111.290597620277,-126.358497835922,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000036E,
-97.874592239616,-122.315169854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000373,
-83.3915172396159,-118.607530354493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000378,
-69.0452367396161,-115.392701854493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000037D,
-56.3179997396165,-112.783485354493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000382,
-47.5116469141888,-110.682511526556,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000387,
-42.7513718756718,-107.963215531671,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000038C,
-39.014267831302,-103.104506716222,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000391,
-35.8403872396161,-97.4645788544927,VISIBLE,AcDbEntity:AcDbLine,,,10000396,
-31.5732427396162,-95.1311848544927,VISIBLE,AcDbEntity:AcDbLine,,,10000399,
-24.6445419297257,-95.2296827639149,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000039C,
-21.1314429345336,-94.5565800326235,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003A1,
-18.4075246281041,-93.2663668439554,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003A6,
-15.6335935000451,-90.7416466342336,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003AB,
-13.3043837838524,-86.7199889009039,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003B0,
-12.5411586216331,-83.2101091499306,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003B5,
-13.2176576235782,-80.597903662147,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003BA,
-15.137240091987,-78.9418929581267,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003BF,
-19.3324728429951,-78.7172263409656,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003C4,
-22.0945513465576,-79.8260333081374,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003C9,
-24.8954034001766,-81.6960001667961,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003CE,
-29.4269964726726,-85.9688801025688,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003D3,
-32.9333582396161,-89.7646398544927,VISIBLE,AcDbEntity:AcDbLine,,,100003D8,
-38.9647767396161,-91.1054498544927,VISIBLE,AcDbEntity:AcDbLine,,,100003DB,
-47.3868140668481,-87.3037880602183,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003DE,
-54.3276603037678,-83.3124757358929,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003E3,
-60.7998771577237,-78.9252050433633,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003E8,
-64.8100134509217,-75.6201881785743,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003ED,
-68.1133437404411,-71.5596929173643,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003F2,
-71.3369129618813,-65.3425916567062,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003F7,
-72.3421466077725,-60.7730853005513,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100003FC,
-71.9538212554911,-56.8749544774311,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000401,
-70.270042236723,-54.7495673433794,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000406,
-69.2059150375604,-54.112201956176,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000040B,
-67.4234733787358,-54.1831029568547,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000410,
-65.5395717396161,-54.9408728544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000415,
-61.5029214247302,-56.5457685338198,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000041A,
-56.1674937771515,-57.8482958625865,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000041F,
-49.2771421020119,-58.0715683535533,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000424,
-46.1639127827814,-57.4450521485626,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000429,
-42.2417505271339,-54.882676604698,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000042E,
-40.7969014681837,-51.0839080481679,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000433,
-43.9739734167727,-48.9456200733423,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000438,
-56.5557444797045,-48.8695904379757,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000043D,
-65.7982552396161,-50.5874353544927,VISIBLE,AcDbEntity:AcDbLine,,,10000442,
-71.3740612396161,-49.8064603544927,VISIBLE,AcDbEntity:AcDbLine,,,10000445,
-78.895442650651,-44.4828842571892,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000448,
-85.8795054676035,-37.0277870975259,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000044D,
-90.4571873294766,-28.9626431868441,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000452,
-91.948762302143,-22.5926059943285,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000457,
-91.2260225171797,-19.004235612751,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000045C,
-90.5656715722458,-17.6042766857089,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000461,
-89.9354854132175,-17.0020564382191,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000466,
-88.8481588212813,-16.9179322487761,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000046B,
-88.4498941515413,-17.0538939774144,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000470,
-86.9323522396161,-17.4801588544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000475,
-85.1510317396161,-17.9056068544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000047A,
-83.2084542396161,-18.3226398544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000047F,
-81.4993098082835,-18.6359369499604,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000484,
-73.1973293919219,-18.4750893540358,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000489,
-66.8710910926464,-16.6762931071091,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000048E,
-63.8147900940699,-14.5578440905905,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000493,
-63.8951823802829,-12.0675699223769,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000498,
-68.0075366493285,-10.2334885460526,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000049D,
-78.9039279957192,-9.89276258852158,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004A2,
-84.922867468388,-11.2437199194215,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004A7,
-88.0436367396161,-12.5821288544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004AC,
-89.5696384883532,-13.2262994742806,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004B1,
-91.5546444732744,-13.2185429034187,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004B6,
-93.495245941404,-12.3188460118106,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004BB,
-99.7662166620071,-8.25779886810578,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004C0,
-110.057682123332,2.19442873447266,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004C5,
-118.64948698407,13.8584615036016,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004CA,
-123.581880165515,22.5972983527977,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004CF,
-126.483121739616,29.8657241455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004D4,
-127.080571421656,32.0084831452025,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004D9,
-127.002765695722,33.0418334606491,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004DE,
-126.217654502832,34.2545877015812,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004E3,
-125.118520540114,35.3326297612975,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004E8,
-123.722525038782,36.0957710528165,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004ED,
-122.412457389681,36.5748175207669,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004F2,
-120.37992157542,37.0604121518657,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004F7,
-118.019811961543,37.3453244291875,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100004FC,
-114.723873280867,37.3577462363554,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000501,
-113.165083732195,36.9392061555622,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000506,
-110.847841059415,35.5543717856518,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000050B,
-109.251013859052,34.4180905874194,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000510,
-103.600197354111,31.0979786069861,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000515,
-98.9432900787101,29.4688876056999,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000051A,
-95.6850329936177,28.856485571323,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000051F,
-87.5434418759312,28.6791688204519,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000524,
-84.4177063728377,29.0142750333406,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000529,
-81.4153308785564,29.9067277403407,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000052E,
-79.7266921491128,31.2703024186835,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000533,
-79.8700139804616,33.2996037787887,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000538,
